
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
  63.650	 5.185E+00	 5.174E-01	 1.011E-01	 1.987E+01	 2.951E+01	 3.913E+01	-3.360E+02	 4.042E+02	 2.557E+00	 3.885E+02	-3.540E+02	 8.163E+01	 1.019E+01	 6.042E+01	-1.623E+00	-1.979E+03	 2.943E+02	 4.076E+03	 7.207E+01	 1.854E+02	 2.078E+00	 2.600E+00
  63.700	 5.369E+00	 2.393E-01	 2.904E-01	 2.182E+01	 2.825E+01	 3.754E+01	-3.180E+02	 4.458E+02	 2.636E+00	 4.309E+02	-3.379E+02	 8.379E+01	 1.020E+01	 5.700E+01	-1.878E+00	-1.979E+03	 3.135E+02	 3.961E+03	 4.825E+01	 1.858E+02	 2.081E+00	 2.600E+00
  63.750	 5.516E+00	 3.054E-01	 1.772E-01	 2.416E+01	 2.674E+01	 3.597E+01	-2.966E+02	 4.910E+02	 2.923E+00	 4.770E+02	-3.185E+02	 8.566E+01	 1.021E+01	 5.441E+01	-1.598E+00	-1.979E+03	 3.169E+02	 3.870E+03	 2.328E+01	 1.862E+02	 2.085E+00	 2.600E+00
  63.800	 5.511E+00	 2.300E-01	 1.545E-01	 2.561E+01	 2.491E+01	 3.447E+01	-2.733E+02	 5.239E+02	 2.898E+00	 5.110E+02	-2.968E+02	 8.638E+01	 1.022E+01	 5.329E+01	-1.331E+00	-1.979E+03	 3.172E+02	 3.827E+03	 1.354E+01	 1.868E+02	 2.089E+00	 2.600E+00
  63.850	 5.332E+00	 1.681E-01	 2.272E-01	 2.626E+01	 2.341E+01	 3.304E+01	-2.523E+02	 5.433E+02	 2.756E+00	 5.313E+02	-2.766E+02	 8.713E+01	 1.023E+01	 5.313E+01	-1.184E+00	-1.979E+03	 3.199E+02	 3.825E+03	 2.203E+01	 1.874E+02	 2.094E+00	 2.600E+00
  63.900	 5.485E+00	 2.893E-01	 2.530E-01	 2.656E+01	 2.175E+01	 3.173E+01	-2.313E+02	 5.497E+02	 2.708E+00	 5.386E+02	-2.560E+02	 8.646E+01	 1.024E+01	 5.345E+01	-1.159E+00	-1.979E+03	 3.271E+02	 3.852E+03	 2.262E+01	 1.881E+02	 2.099E+00	 2.600E+00
  63.950	 5.509E+00	 2.308E-01	 9.038E-02	 2.626E+01	 2.024E+01	 3.051E+01	-2.117E+02	 5.438E+02	 2.693E+00	 5.336E+02	-2.362E+02	 8.758E+01	 1.025E+01	 5.429E+01	-1.608E+00	-1.979E+03	 3.452E+02	 3.909E+03	 3.457E+01	 1.887E+02	 2.103E+00	 2.600E+00
  64.000	 5.325E+00	 4.668E-01	 2.035E-01	 2.572E+01	 1.843E+01	 2.944E+01	-1.923E+02	 5.278E+02	 2.703E+00	 5.186E+02	-2.161E+02	 8.701E+01	 1.026E+01	 5.596E+01	-2.090E+00	-1.979E+03	 3.631E+02	 4.000E+03	 5.093E+01	 1.893E+02	 2.108E+00	 2.600E+00
  64.050	 5.537E+00	 5.194E-01	 9.879E-02	 2.431E+01	 1.703E+01	 2.848E+01	-1.770E+02	 4.998E+02	 2.450E+00	 4.912E+02	-1.995E+02	 8.814E+01	 1.028E+01	 5.785E+01	-2.333E+00	-1.980E+03	 3.733E+02	 4.110E+03	 7.266E+01	 1.899E+02	 2.112E+00	 2.600E+00
  64.100	 5.568E+00	 5.844E-01	-1.504E-01	 2.369E+01	 1.510E+01	 2.764E+01	-1.593E+02	 4.702E+02	 2.482E+00	 4.625E+02	-1.805E+02	 8.679E+01	 1.028E+01	 6.059E+01	-2.129E+00	-1.979E+03	 3.712E+02	 4.247E+03	 7.222E+01	 1.904E+02	 2.116E+00	 2.600E+00
  64.150	 5.506E+00	 6.577E-01	 1.367E-02	 2.182E+01	 1.356E+01	 2.692E+01	-1.447E+02	 4.289E+02	 2.246E+00	 4.219E+02	-1.640E+02	 8.605E+01	 1.029E+01	 6.324E+01	-1.865E+00	-1.979E+03	 3.654E+02	 4.387E+03	 8.158E+01	 1.908E+02	 2.119E+00	 2.600E+00
  64.200	 5.755E+00	 5.640E-01	 4.447E-02	 1.976E+01	 1.195E+01	 2.629E+01	-1.283E+02	 3.878E+02	 2.017E+00	 3.816E+02	-1.457E+02	 8.451E+01	 1.030E+01	 6.601E+01	-1.812E+00	-1.979E+03	 3.634E+02	 4.528E+03	 8.258E+01	 1.912E+02	 2.121E+00	 2.600E+00
  64.250	 5.592E+00	 6.771E-01	-7.478E-02	 1.833E+01	 9.920E+00	 2.576E+01	-1.072E+02	 3.572E+02	 1.825E+00	 3.519E+02	-1.233E+02	 8.185E+01	 1.030E+01	 6.897E+01	-2.030E+00	-1.978E+03	 3.660E+02	 4.661E+03	 7.363E+01	 1.914E+02	 2.123E+00	 2.600E+00
  64.300	 5.471E+00	 3.004E-01	 1.637E-01	 1.821E+01	 8.131E+00	 2.528E+01	-8.619E+01	 3.406E+02	 1.834E+00	 3.364E+02	-1.016E+02	 8.217E+01	 1.030E+01	 7.098E+01	-2.211E+00	-1.978E+03	 3.658E+02	 4.753E+03	 7.094E+01	 1.914E+02	 2.123E+00	 2.600E+00
  64.350	 5.587E+00	 2.801E-01	 1.298E-01	 1.788E+01	 5.742E+00	 2.494E+01	-5.860E+01	 3.299E+02	 1.806E+00	 3.269E+02	-7.351E+01	 7.975E+01	 1.030E+01	 7.136E+01	-2.474E+00	-1.978E+03	 3.614E+02	 4.784E+03	 5.813E+01	 1.914E+02	 2.123E+00	 2.600E+00
  64.400	 5.692E+00	 1.304E-01	 2.694E-01	 1.777E+01	 3.612E+00	 2.467E+01	-3.118E+01	 3.275E+02	 1.752E+00	 3.257E+02	-4.601E+01	 7.917E+01	 1.030E+01	 7.028E+01	-2.176E+00	-1.978E+03	 3.399E+02	 4.758E+03	 7.023E+01	 1.915E+02	 2.123E+00	 2.600E+00
  64.450	 5.856E+00	 1.618E-01	 2.134E-01	 1.860E+01	 1.157E+00	 2.445E+01	-1.137E+00	 3.414E+02	 1.839E+00	 3.410E+02	-1.662E+01	 7.882E+01	 1.030E+01	 6.891E+01	-1.496E+00	-1.977E+03	 3.056E+02	 4.703E+03	 7.932E+01	 1.914E+02	 2.123E+00	 2.600E+00
  64.500	 6.018E+00	 1.523E-01	 1.600E-01	 1.892E+01	-9.563E-01	 2.429E+01	 2.736E+01	 3.633E+02	 1.543E+00	 3.641E+02	 1.085E+01	 7.847E+01	 1.030E+01	 6.735E+01	-7.304E-01	-1.978E+03	 2.673E+02	 4.627E+03	 9.107E+01	 1.915E+02	 2.123E+00	 2.600E+00
  64.550	 5.924E+00	 1.173E-01	 3.369E-01	 2.082E+01	-3.069E+00	 2.413E+01	 5.599E+01	 4.037E+02	 1.579E+00	 4.058E+02	 3.762E+01	 8.014E+01	 1.030E+01	 6.615E+01	 1.629E-02	-1.978E+03	 2.303E+02	 4.542E+03	 9.386E+01	 1.914E+02	 2.123E+00	 2.600E+00
  64.600	 6.092E+00	 4.573E-01	 5.757E-01	 2.345E+01	-5.580E+00	 2.405E+01	 8.652E+01	 4.483E+02	 1.655E+00	 4.518E+02	 6.610E+01	 8.221E+01	 1.030E+01	 6.426E+01	 9.033E-02	-1.979E+03	 2.085E+02	 4.428E+03	 9.675E+01	 1.914E+02	 2.123E+00	 2.600E+00
  64.650	 5.925E+00	 1.801E-01	 3.567E-01	 2.438E+01	-7.757E+00	 2.413E+01	 1.144E+02	 4.799E+02	 1.348E+00	 4.846E+02	 9.255E+01	 8.135E+01	 1.030E+01	 6.109E+01	 2.592E-02	-1.978E+03	 1.914E+02	 4.277E+03	 9.822E+01	 1.914E+02	 2.123E+00	 2.600E+00
  64.700	 5.977E+00	 2.198E-01	 5.051E-01	 2.611E+01	-9.889E+00	 2.429E+01	 1.401E+02	 5.096E+02	 1.385E+00	 5.155E+02	 1.169E+02	 8.252E+01	 1.030E+01	 5.761E+01	 1.587E-01	-1.979E+03	 1.702E+02	 4.116E+03	 1.105E+02	 1.915E+02	 2.124E+00	 2.600E+00
  64.750	 5.887E+00	 2.728E-01	 4.866E-01	 2.598E+01	-1.158E+01	 2.460E+01	 1.624E+02	 5.232E+02	 1.159E+00	 5.300E+02	 1.385E+02	 8.306E+01	 1.030E+01	 5.465E+01	 5.970E-01	-1.979E+03	 1.412E+02	 3.978E+03	 1.192E+02	 1.915E+02	 2.124E+00	 2.600E+00
  64.800	 5.811E+00	-2.738E-02	 5.276E-01	 2.668E+01	-1.358E+01	 2.501E+01	 1.850E+02	 5.320E+02	 1.195E+00	 5.399E+02	 1.607E+02	 8.404E+01	 1.031E+01	 5.386E+01	 1.327E+00	-1.979E+03	 1.048E+02	 3.903E+03	 1.320E+02	 1.917E+02	 2.125E+00	 2.600E+00
  64.850	 5.754E+00	-1.423E-01	 4.023E-01	 2.664E+01	-1.558E+01	 2.557E+01	 2.070E+02	 5.270E+02	 1.153E+00	 5.358E+02	 1.829E+02	 8.390E+01	 1.031E+01	 5.503E+01	 1.980E+00	-1.980E+03	 7.096E+01	 3.890E+03	 1.270E+02	 1.918E+02	 2.126E+00	 2.600E+00
  64.900	 5.950E+00	 9.758E-02	 4.711E-01	 2.558E+01	-1.733E+01	 2.629E+01	 2.271E+02	 5.071E+02	 1.087E+00	 5.168E+02	 2.039E+02	 8.339E+01	 1.031E+01	 5.658E+01	 2.427E+00	-1.980E+03	 4.513E+01	 3.898E+03	 1.256E+02	 1.921E+02	 2.128E+00	 2.600E+00
  64.950	 6.173E+00	 4.955E-02	 4.511E-01	 2.459E+01	-1.919E+01	 2.716E+01	 2.485E+02	 4.848E+02	 1.060E+00	 4.955E+02	 2.262E+02	 8.299E+01	 1.032E+01	 5.800E+01	 2.304E+00	-1.980E+03	 3.466E+01	 3.906E+03	 1.120E+02	 1.923E+02	 2.130E+00	 2.600E+00
  65.000	 6.111E+00	 1.602E-01	 1.633E-01	 2.260E+01	-2.081E+01	 2.819E+01	 2.670E+02	 4.518E+02	 8.987E-01	 4.635E+02	 2.462E+02	 8.259E+01	 1.032E+01	 5.822E+01	 2.053E+00	-1.980E+03	 2.914E+01	 3.886E+03	 8.603E+01	 1.926E+02	 2.132E+00	 2.600E+00
  65.050	 5.792E+00	 2.023E-01	 1.260E-01	 2.205E+01	-2.288E+01	 2.930E+01	 2.882E+02	 4.297E+02	 9.545E-01	 4.424E+02	 2.684E+02	 8.255E+01	 1.033E+01	 5.829E+01	 1.831E+00	-1.979E+03	 2.241E+01	 3.858E+03	 6.063E+01	 1.928E+02	 2.134E+00	 2.600E+00
  65.100	 5.981E+00	 2.486E-01	 1.436E-01	 2.147E+01	-2.446E+01	 3.053E+01	 3.069E+02	 4.149E+02	 9.418E-01	 4.284E+02	 2.878E+02	 8.242E+01	 1.033E+01	 5.793E+01	 2.130E+00	-1.979E+03	 3.680E+00	 3.818E+03	 4.174E+01	 1.931E+02	 2.135E+00	 2.600E+00
  65.150	 5.963E+00	 3.519E-01	 2.180E-01	 2.135E+01	-2.613E+01	 3.183E+01	 3.261E+02	 4.091E+02	 8.973E-01	 4.235E+02	 3.072E+02	 8.283E+01	 1.034E+01	 5.748E+01	 2.555E+00	-1.979E+03	-1.947E+01	 3.774E+03	 2.801E+01	 1.933E+02	 2.137E+00	 2.600E+00
  65.200	 6.075E+00	 5.166E-01	 1.232E-01	 2.088E+01	-2.767E+01	 3.321E+01	 3.447E+02	 4.054E+02	 6.878E-01	 4.206E+02	 3.260E+02	 8.224E+01	 1.034E+01	 5.656E+01	 3.004E+00	-1.978E+03	-4.323E+01	 3.719E+03	 2.237E+01	 1.935E+02	 2.139E+00	 2.600E+00
  65.250	 6.114E+00	 4.380E-01	 1.443E-02	 2.143E+01	-2.935E+01	 3.463E+01	 3.648E+02	 4.149E+02	 7.078E-01	 4.310E+02	 3.456E+02	 8.193E+01	 1.034E+01	 5.581E+01	 3.423E+00	-1.978E+03	-6.443E+01	 3.666E+03	 2.563E+01	 1.938E+02	 2.141E+00	 2.600E+00
  65.300	 6.045E+00	 5.889E-01	-5.974E-02	 2.201E+01	-3.099E+01	 3.609E+01	 3.847E+02	 4.310E+02	 7.872E-01	 4.480E+02	 3.648E+02	 8.120E+01	 1.035E+01	 5.509E+01	 3.563E+00	-1.978E+03	-7.685E+01	 3.614E+03	 3.399E+01	 1.940E+02	 2.142E+00	 2.600E+00
  65.350	 6.087E+00	 4.877E-01	 1.200E-01	 2.296E+01	-3.231E+01	 3.767E+01	 4.015E+02	 4.523E+02	 5.120E-01	 4.701E+02	 3.806E+02	 8.198E+01	 1.035E+01	 5.376E+01	 3.555E+00	-1.978E+03	-8.312E+01	 3.552E+03	 4.828E+01	 1.943E+02	 2.144E+00	 2.600E+00
  65.400	 6.106E+00	 2.817E-01	-3.040E-01	 2.506E+01	-3.419E+01	 3.925E+01	 4.228E+02	 4.814E+02	 6.672E-01	 5.001E+02	 4.005E+02	 8.154E+01	 1.036E+01	 5.269E+01	 3.441E+00	-1.979E+03	-8.549E+01	 3.495E+03	 7.026E+01	 1.945E+02	 2.146E+00	 2.600E+00
  65.450	 5.933E+00	 5.839E-02	-5.264E-01	 2.491E+01	-3.532E+01	 4.093E+01	 4.401E+02	 4.918E+02	 3.733E-01	 5.113E+02	 4.173E+02	 7.992E+01	 1.036E+01	 5.106E+01	 3.556E+00	-1.978E+03	-9.066E+01	 3.432E+03	 6.943E+01	 1.946E+02	 2.147E+00	 2.600E+00
  65.500	 5.949E+00	 8.118E-02	-4.226E-01	 2.474E+01	-3.648E+01	 4.267E+01	 4.560E+02	 4.931E+02	 1.015E-01	 5.133E+02	 4.332E+02	 7.954E+01	 1.036E+01	 4.959E+01	 3.813E+00	-1.978E+03	-9.636E+01	 3.381E+03	 5.602E+01	 1.947E+02	 2.148E+00	 2.600E+00
  65.550	 5.726E+00	-1.292E-01	-4.055E-01	 2.471E+01	-3.766E+01	 4.443E+01	 4.728E+02	 4.968E+02	 3.615E-02	 5.177E+02	 4.498E+02	 8.001E+01	 1.036E+01	 4.899E+01	 3.826E+00	-1.979E+03	-9.401E+01	 3.360E+03	 4.178E+01	 1.948E+02	 2.148E+00	 2.600E+00
  65.600	 5.833E+00	-1.054E-01	-1.875E-02	 2.480E+01	-3.890E+01	 4.624E+01	 4.890E+02	 5.004E+02	-7.339E-02	 5.221E+02	 4.657E+02	 7.929E+01	 1.037E+01	 4.908E+01	 3.650E+00	-1.979E+03	-8.411E+01	 3.365E+03	 3.623E+01	 1.951E+02	 2.150E+00	 2.600E+00
  65.650	 5.768E+00	 1.373E-02	 5.388E-02	 2.500E+01	-3.954E+01	 4.814E+01	 4.992E+02	 5.043E+02	-1.709E-01	 5.264E+02	 4.758E+02	 8.013E+01	 1.037E+01	 4.891E+01	 3.593E+00	-1.979E+03	-7.224E+01	 3.374E+03	 3.107E+01	 1.952E+02	 2.151E+00	 2.600E+00
  65.700	 5.680E+00	-2.503E-01	 1.274E-01	 2.507E+01	-4.041E+01	 5.006E+01	 5.094E+02	 5.057E+02	-2.474E-01	 5.283E+02	 4.859E+02	 7.951E+01	 1.037E+01	 4.865E+01	 3.236E+00	-1.979E+03	-5.076E+01	 3.390E+03	 3.112E+01	 1.954E+02	 2.153E+00	 2.600E+00
  65.750	 5.714E+00	-5.188E-01	 4.604E-02	 2.525E+01	-4.094E+01	 5.206E+01	 5.149E+02	 5.043E+02	-2.635E-01	 5.271E+02	 4.915E+02	 8.059E+01	 1.038E+01	 4.821E+01	 2.943E+00	-1.979E+03	-2.652E+01	 3.414E+03	 2.388E+01	 1.957E+02	 2.155E+00	 2.600E+00
  65.800	 5.705E+00	-6.290E-01	 2.728E-01	 2.443E+01	-4.102E+01	 5.415E+01	 5.147E+02	 4.948E+02	-2.882E-01	 5.177E+02	 4.918E+02	 8.166E+01	 1.039E+01	 4.841E+01	 2.773E+00	-1.978E+03	-7.633E-01	 3.470E+03	 6.808E+00	 1.961E+02	 2.157E+00	 2.600E+00
  65.850	 5.582E+00	-6.834E-01	-8.851E-02	 2.465E+01	-4.123E+01	 5.630E+01	 5.146E+02	 4.948E+02	-1.096E-01	 5.176E+02	 4.917E+02	 8.302E+01	 1.039E+01	 4.998E+01	 2.325E+00	-1.978E+03	 3.465E+01	 3.578E+03	 9.153E-01	 1.964E+02	 2.160E+00	 2.600E+00
  65.900	 5.646E+00	-8.751E-01	-1.636E-01	 2.498E+01	-4.123E+01	 5.849E+01	 5.125E+02	 4.976E+02	-2.508E-01	 5.203E+02	 4.894E+02	 8.462E+01	 1.040E+01	 5.368E+01	 1.637E+00	-1.978E+03	 7.787E+01	 3.750E+03	-3.369E+00	 1.968E+02	 2.163E+00	 2.600E+00
  65.950	 5.701E+00	-9.128E-01	 1.082E-01	 2.479E+01	-4.127E+01	 6.073E+01	 5.122E+02	 4.990E+02	-2.756E-01	 5.217E+02	 4.891E+02	 8.533E+01	 1.041E+01	 5.725E+01	 9.719E-01	-1.978E+03	 1.220E+02	 3.932E+03	-1.118E+01	 1.972E+02	 2.166E+00	 2.600E+00
  66.000	 5.360E+00	-9.257E-01	 9.792E-03	 2.550E+01	-4.161E+01	 6.292E+01	 5.144E+02	 5.005E+02	 3.440E-02	 5.233E+02	 4.912E+02	 8.801E+01	 1.041E+01	 6.066E+01	 2.246E-01	-1.979E+03	 1.672E+02	 4.111E+03	-2.272E+01	 1.976E+02	 2.168E+00	 2.600E+00
  66.050	 5.365E+00	-9.599E-01	 1.130E-01	 2.429E+01	-4.146E+01	 6.513E+01	 5.142E+02	 4.876E+02	-2.506E-01	 5.104E+02	 4.915E+02	 8.695E+01	 1.042E+01	 6.299E+01	-2.536E-01	-1.978E+03	 2.058E+02	 4.263E+03	-3.817E+01	 1.979E+02	 2.171E+00	 2.600E+00
  66.100	 5.533E+00	-1.204E+00	 1.673E-01	 2.405E+01	-4.144E+01	 6.729E+01	 5.142E+02	 4.759E+02	-2.219E-01	 4.987E+02	 4.921E+02	 8.619E+01	 1.042E+01	 6.432E+01	-6.097E-01	-1.978E+03	 2.403E+02	 4.387E+03	-4.396E+01	 1.982E+02	 2.173E+00	 2.600E+00
  66.150	 5.476E+00	-1.057E+00	 1.504E-01	 2.442E+01	-4.144E+01	 6.939E+01	 5.140E+02	 4.735E+02	 3.814E-02	 4.963E+02	 4.920E+02	 8.673E+01	 1.043E+01	 6.547E+01	-1.131E+00	-1.978E+03	 2.758E+02	 4.502E+03	-4.147E+01	 1.983E+02	 2.174E+00	 2.600E+00
  66.200	 5.510E+00	-1.244E+00	 7.819E-02	 2.392E+01	-4.108E+01	 7.146E+01	 5.098E+02	 4.656E+02	-5.537E-02	 4.882E+02	 4.881E+02	 8.521E+01	 1.043E+01	 6.695E+01	-1.569E+00	-1.977E+03	 3.076E+02	 4.619E+03	-3.538E+01	 1.985E+02	 2.175E+00	 2.600E+00
  66.250	 5.497E+00	-1.236E+00	-1.206E-01	 2.416E+01	-4.046E+01	 7.353E+01	 5.023E+02	 4.609E+02	 4.205E-02	 4.833E+02	 4.809E+02	 8.503E+01	 1.043E+01	 6.864E+01	-1.798E+00	-1.977E+03	 3.331E+02	 4.732E+03	-2.507E+01	 1.986E+02	 2.176E+00	 2.600E+00
  66.300	 5.318E+00	-1.052E+00	-1.252E-01	 2.290E+01	-3.971E+01	 7.555E+01	 4.940E+02	 4.493E+02	 7.005E-02	 4.713E+02	 4.731E+02	 8.243E+01	 1.043E+01	 6.987E+01	-2.104E+00	-1.977E+03	 3.575E+02	 4.824E+03	-1.715E+01	 1.987E+02	 2.177E+00	 2.600E+00
  66.350	 5.431E+00	-7.619E-01	-1.527E-01	 2.285E+01	-3.880E+01	 7.752E+01	 4.850E+02	 4.519E+02	 2.826E-02	 4.734E+02	 4.640E+02	 8.199E+01	 1.043E+01	 7.069E+01	-2.413E+00	-1.977E+03	 3.788E+02	 4.887E+03	 8.741E+00	 1.988E+02	 2.177E+00	 2.600E+00
  66.400	 5.482E+00	-6.430E-01	 4.354E-02	 2.299E+01	-3.778E+01	 7.943E+01	 4.751E+02	 4.614E+02	-9.498E-02	 4.825E+02	 4.537E+02	 8.134E+01	 1.043E+01	 7.040E+01	-2.460E+00	-1.976E+03	 3.915E+02	 4.907E+03	 4.498E+01	 1.989E+02	 2.178E+00	 2.600E+00
  66.450	 5.376E+00	-8.016E-01	-2.430E-01	 2.389E+01	-3.713E+01	 8.128E+01	 4.683E+02	 4.840E+02	-1.260E-02	 5.048E+02	 4.459E+02	 8.161E+01	 1.044E+01	 6.914E+01	-2.512E+00	-1.976E+03	 4.005E+02	 4.892E+03	 8.095E+01	 1.989E+02	 2.178E+00	 2.600E+00
  66.500	 5.599E+00	-8.948E-01	-3.612E-01	 2.609E+01	-3.636E+01	 8.307E+01	 4.603E+02	 5.175E+02	-1.190E-01	 5.378E+02	 4.364E+02	 8.464E+01	 1.044E+01	 6.842E+01	-2.442E+00	-1.977E+03	 4.040E+02	 4.878E+03	 1.158E+02	 1.990E+02	 2.179E+00	 2.600E+00
  66.550	 5.626E+00	-9.227E-01	-4.661E-01	 2.745E+01	-3.559E+01	 8.475E+01	 4.517E+02	 5.414E+02	 1.103E-01	 5.613E+02	 4.267E+02	 8.601E+01	 1.044E+01	 6.831E+01	-2.376E+00	-1.978E+03	 4.053E+02	 4.877E+03	 1.297E+02	 1.992E+02	 2.180E+00	 2.600E+00
  66.600	 5.450E+00	-8.067E-01	-5.512E-01	 2.695E+01	-3.419E+01	 8.639E+01	 4.372E+02	 5.480E+02	-1.649E-01	 5.673E+02	 4.119E+02	 8.587E+01	 1.044E+01	 6.952E+01	-2.349E+00	-1.978E+03	 4.058E+02	 4.902E+03	 1.238E+02	 1.993E+02	 2.181E+00	 2.600E+00
  66.650	 5.518E+00	-9.775E-01	-3.993E-01	 2.770E+01	-3.308E+01	 8.796E+01	 4.236E+02	 5.561E+02	 1.040E-01	 5.747E+02	 3.980E+02	 8.664E+01	 1.044E+01	 7.070E+01	-2.490E+00	-1.978E+03	 4.079E+02	 4.920E+03	 1.068E+02	 1.994E+02	 2.182E+00	 2.600E+00
  66.700	 5.378E+00	-9.422E-01	-3.004E-01	 2.702E+01	-3.143E+01	 8.948E+01	 4.046E+02	 5.482E+02	 7.341E-02	 5.660E+02	 3.793E+02	 8.771E+01	 1.045E+01	 7.180E+01	-2.771E+00	-1.978E+03	 4.096E+02	 4.920E+03	 7.299E+01	 1.995E+02	 2.182E+00	 2.600E+00
  66.750	 5.669E+00	-8.470E-01	-3.647E-01	 2.599E+01	-2.986E+01	 9.093E+01	 3.856E+02	 5.359E+02	 7.582E-02	 5.528E+02	 3.609E+02	 8.715E+01	 1.045E+01	 7.083E+01	-2.828E+00	-1.978E+03	 4.023E+02	 4.859E+03	 3.883E+01	 1.997E+02	 2.184E+00	 2.600E+00
  66.800	 5.404E+00	-7.332E-01	-5.275E-01	 2.648E+01	-2.819E+01	 9.234E+01	 3.640E+02	 5.290E+02	 2.825E-01	 5.449E+02	 3.397E+02	 8.830E+01	 1.045E+01	 6.802E+01	-2.402E+00	-1.978E+03	 3.807E+02	 4.742E+03	 1.079E+01	 1.998E+02	 2.185E+00	 2.600E+00
  66.850	 5.489E+00	-6.800E-01	-3.772E-01	 2.502E+01	-2.633E+01	 9.363E+01	 3.418E+02	 5.088E+02	 3.263E-01	 5.237E+02	 3.183E+02	 8.651E+01	 1.045E+01	 6.531E+01	-1.988E+00	-1.977E+03	 3.546E+02	 4.621E+03	-5.321E+00	 2.000E+02	 2.186E+00	 2.600E+00
  66.900	 5.541E+00	-3.455E-01	-5.914E-01	 2.433E+01	-2.469E+01	 9.487E+01	 3.205E+02	 4.864E+02	 5.019E-01	 5.004E+02	 2.981E+02	 8.460E+01	 1.045E+01	 6.392E+01	-1.442E+00	-1.977E+03	 3.239E+02	 4.531E+03	-1.626E+01	 2.000E+02	 2.186E+00	 2.600E+00
  66.950	 5.568E+00	-4.340E-01	-5.337E-01	 2.237E+01	-2.278E+01	 9.606E+01	 2.987E+02	 4.562E+02	 6.086E-01	 4.693E+02	 2.777E+02	 8.185E+01	 1.045E+01	 6.444E+01	-1.124E+00	-1.977E+03	 2.970E+02	 4.484E+03	-2.745E+01	 2.001E+02	 2.187E+00	 2.600E+00
  67.000	 5.499E+00	-8.699E-01	-7.284E-01	 2.193E+01	-2.107E+01	 9.719E+01	 2.784E+02	 4.421E+02	 6.968E-01	 4.543E+02	 2.580E+02	 8.134E+01	 1.046E+01	 6.456E+01	-1.056E+00	-1.977E+03	 2.742E+02	 4.422E+03	-3.108E+01	 2.001E+02	 2.187E+00	 2.600E+00
  67.050	 5.599E+00	-6.740E-01	-8.194E-01	 2.269E+01	-1.935E+01	 9.815E+01	 2.584E+02	 4.481E+02	 1.028E+00	 4.593E+02	 2.378E+02	 8.150E+01	 1.046E+01	 6.283E+01	-8.461E-01	-1.978E+03	 2.461E+02	 4.308E+03	 2.495E+00	 2.003E+02	 2.188E+00	 2.600E+00
  67.100	 5.508E+00	-7.254E-01	-5.884E-01	 2.334E+01	-1.754E+01	 9.895E+01	 2.371E+02	 4.585E+02	 1.167E+00	 4.688E+02	 2.160E+02	 8.138E+01	 1.046E+01	 5.981E+01	-2.188E-01	-1.977E+03	 2.063E+02	 4.158E+03	 3.104E+01	 2.004E+02	 2.189E+00	 2.600E+00
  67.150	 5.196E+00	-7.203E-01	-5.102E-01	 2.315E+01	-1.551E+01	 9.964E+01	 2.138E+02	 4.661E+02	 9.273E-01	 4.754E+02	 1.924E+02	 8.061E+01	 1.046E+01	 5.740E+01	 5.093E-01	-1.977E+03	 1.617E+02	 4.022E+03	 5.833E+01	 2.005E+02	 2.190E+00	 2.600E+00
  67.200	 5.171E+00	-7.885E-01	-2.084E-01	 2.472E+01	-1.386E+01	 1.002E+02	 1.925E+02	 4.853E+02	 1.276E+00	 4.936E+02	 1.703E+02	 8.241E+01	 1.046E+01	 5.656E+01	 1.261E+00	-1.978E+03	 1.172E+02	 3.928E+03	 6.761E+01	 2.005E+02	 2.190E+00	 2.600E+00
  67.250	 5.217E+00	-7.391E-01	-2.960E-01	 2.526E+01	-1.183E+01	 1.007E+02	 1.697E+02	 5.014E+02	 1.540E+00	 5.086E+02	 1.468E+02	 8.198E+01	 1.047E+01	 5.699E+01	 1.807E+00	-1.978E+03	 7.931E+01	 3.871E+03	 7.714E+01	 2.006E+02	 2.191E+00	 2.600E+00
  67.300	 5.250E+00	-6.355E-01	-3.250E-01	 2.599E+01	-9.641E+00	 1.011E+02	 1.445E+02	 5.176E+02	 1.522E+00	 5.236E+02	 1.209E+02	 8.212E+01	 1.047E+01	 5.758E+01	 2.026E+00	-1.978E+03	 5.064E+01	 3.820E+03	 7.268E+01	 2.007E+02	 2.191E+00	 2.600E+00
  67.350	 5.370E+00	-9.451E-01	-2.843E-01	 2.684E+01	-7.711E+00	 1.014E+02	 1.202E+02	 5.319E+02	 1.658E+00	 5.368E+02	 9.593E+01	 8.260E+01	 1.047E+01	 5.714E+01	 2.018E+00	-1.979E+03	 2.744E+01	 3.742E+03	 6.640E+01	 2.009E+02	 2.192E+00	 2.600E+00
